TransactionId,BatchId,AccountId,SubscriptionId,CustomerId,CurrencyCode,CountryCode,ProviderId,ProductId,ProductCategory,ChannelId,Amount,Value,TransactionStartTime,PricingStrategy,ClientProfile,TrasactionCategory
53035,93634,3063,4166,3489,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 12:50:16,2,0,1
54307,127656,3027,3197,3452,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-08 12:50:30,2,2,2
29166,43729,4841,3829,1281,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:50:51,2,0,3
18426,77664,4841,3829,3452,EUR,49,4,6,financial_services,2,-250.0,250,2019-02-08 12:51:03,2,0,3
24370,102825,4038,2057,4488,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:51:11,2,1,1
8266,72455,932,1984,1281,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:51:13,2,0,1
46367,5084,2990,216,3415,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-08 12:51:13,2,1,1
87516,104732,4841,3829,4488,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:51:28,2,0,3
67611,41855,4840,3829,4488,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 12:51:37,2,4,3
88050,89093,4841,3829,1281,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:51:37,2,0,2
12283,106716,3432,841,3867,EUR,49,6,3,airtime,3,5500.0,5500,2019-02-08 12:52:15,2,1,1
100753,119853,4841,3829,3415,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-08 12:52:21,2,0,1
136032,41980,4841,3829,3867,EUR,49,4,6,financial_services,2,-275.0,275,2019-02-08 12:52:46,2,0,3
20424,58436,932,1984,1281,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:52:53,2,0,1
138873,4525,4038,2057,4488,EUR,49,6,10,airtime,3,2500.0,2500,2019-02-08 12:52:58,2,1,3
28343,5159,4055,1161,4505,EUR,49,5,15,financial_services,3,2100.0,2100,2019-02-08 12:53:01,2,3,2
61534,86427,3591,2499,4029,EUR,49,5,15,financial_services,3,10250.0,10250,2019-02-08 12:53:18,2,1,2
53408,110024,3132,1224,3558,EUR,49,5,15,financial_services,3,2000.0,2000,2019-02-08 12:53:38,2,2,3
13749,132477,4038,2057,4488,EUR,49,6,10,airtime,3,3500.0,3500,2019-02-08 12:53:49,2,1,3
32772,50826,2203,2113,2612,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 12:54:35,2,2,1
86418,90319,3132,1224,3558,EUR,49,6,1,airtime,3,1000.0,1000,2019-02-08 12:54:43,2,2,2
11154,118533,4841,3829,3558,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-08 12:54:57,2,0,1
101083,62182,3063,4166,3489,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 12:55:05,2,0,2
37138,36456,4841,3829,3489,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 12:55:22,2,0,3
93999,50099,4840,3829,3489,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 12:55:29,2,4,1
88683,15057,3063,4166,3489,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-08 12:56:23,2,0,3
67093,33896,2203,2113,2612,EUR,49,6,3,airtime,3,500.0,500,2019-02-08 12:56:46,2,2,2
13349,95318,4055,1161,4505,EUR,49,6,3,airtime,3,2200.0,2200,2019-02-08 12:57:09,2,3,3
80318,20101,4841,3829,2612,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-08 12:57:38,2,0,3
45141,55243,4841,3829,4505,EUR,49,4,6,financial_services,2,-105.0,105,2019-02-08 12:58:11,2,0,2
78859,121152,3552,2931,3989,EUR,49,5,3,airtime,3,2000.0,2000,2019-02-08 12:58:14,4,2,2
23275,34343,2203,2113,2612,EUR,49,5,15,financial_services,3,5000.0,5000,2019-02-08 12:58:29,2,2,1
23981,54032,4360,3081,4817,EUR,49,5,4,airtime,3,5000.0,5000,2019-02-08 12:58:31,4,4,2
23008,124521,4841,3829,4817,EUR,49,4,6,financial_services,2,-250.0,250,2019-02-08 12:58:52,2,0,2
53634,21794,4841,3829,3989,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-08 12:59:13,2,0,1
113494,79280,3714,252,4156,EUR,49,6,10,airtime,3,2000.0,2000,2019-02-08 12:59:49,2,0,3
17977,52793,4841,3829,4156,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-08 13:00:12,2,0,1
71609,97999,1158,3789,1515,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-08 13:01:55,2,4,2
82990,8408,3714,252,4156,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-08 13:01:56,2,0,3
9721,82202,4841,3829,1515,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-08 13:02:08,2,0,3
134871,45586,3569,2789,4007,EUR,49,6,21,utility_bill,3,15000.0,16650,2019-02-08 13:02:15,2,1,3
19946,85192,4841,3829,4156,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-08 13:02:22,2,0,3
50014,31714,4700,4729,5168,EUR,49,1,3,airtime,3,10000.0,10000,2019-02-08 13:04:01,4,4,2
80999,64727,730,736,1074,EUR,49,3,15,financial_services,3,10000.0,10000,2019-02-08 13:04:23,2,1,3
108361,64727,730,736,1074,EUR,49,3,15,financial_services,3,10000.0,10000,2019-02-08 13:04:39,2,1,3
20506,48032,3410,3415,3844,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 13:04:48,2,3,3
98350,81495,975,4696,1324,EUR,49,5,15,financial_services,3,5000.0,5000,2019-02-08 13:05:07,2,0,3
74571,17369,1968,4630,2363,EUR,49,5,15,financial_services,3,20000.0,20000,2019-02-08 13:05:14,2,0,1
136989,47477,1652,3748,2032,EUR,49,6,3,airtime,3,500.0,500,2019-02-08 13:05:18,2,2,3
122745,17437,4841,3829,5168,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 13:05:25,2,0,3
46135,7278,3476,2958,3912,EUR,49,5,15,financial_services,3,1000.0,1000,2019-02-08 13:05:48,2,1,3
79242,50132,3410,3415,3844,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 13:05:53,2,3,3
72198,117391,975,4696,1324,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-08 13:05:54,2,0,2
33121,49346,2203,2113,2612,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-08 13:05:55,2,2,2
56435,66884,4841,3829,3844,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 13:06:04,2,0,1
34964,97292,4840,3829,3844,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 13:06:11,2,4,3
68802,60750,4841,3829,2612,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-08 13:06:31,2,0,2
116051,59572,1968,4630,2363,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-08 13:07:07,2,0,2
110446,53167,3410,3415,3844,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-08 13:07:08,2,3,2
135442,68239,3876,1832,4322,EUR,49,1,15,financial_services,3,1000.0,1000,2019-02-08 13:07:45,2,3,3
10608,80469,4841,3829,2363,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 13:07:53,2,0,1
48333,90270,975,4696,1324,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-08 13:08:50,2,0,1
59136,37787,1968,4630,2363,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 13:08:52,2,0,2
64953,134374,4841,3829,1324,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-08 13:09:05,2,0,2
638,100673,4841,3829,2363,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 13:09:12,2,0,3
96303,47576,175,1522,498,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-08 13:09:24,2,0,1
119426,11490,1968,4630,2363,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 13:10:43,2,0,3
118658,88877,3876,1832,4322,EUR,49,6,21,utility_bill,3,10000.0,11200,2019-02-08 13:10:54,2,3,3
77668,34658,2899,2165,3323,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-08 13:11:03,2,0,2
106863,128165,175,1522,498,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-08 13:11:16,2,0,2
107537,72023,4841,3829,4322,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 13:11:18,2,0,3
70833,38440,654,2266,994,EUR,49,6,3,airtime,3,2000.0,2000,2019-02-08 13:13:34,2,0,2
57075,85126,4055,1161,4505,EUR,49,5,15,financial_services,3,700.0,700,2019-02-08 13:13:57,2,3,2
17976,110347,4841,3829,994,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-08 13:14:11,2,0,2
19146,68248,730,736,1074,EUR,49,3,15,financial_services,3,10000.0,10000,2019-02-08 13:14:12,2,1,2
42375,10489,175,1522,498,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-08 13:15:44,2,0,3
127156,25028,319,2961,648,EUR,49,1,1,airtime,3,3000.0,3000,2019-02-08 13:16:23,4,0,2
37825,131679,2990,216,3415,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-08 13:16:38,2,1,1
139787,111729,4841,3829,648,EUR,49,4,6,financial_services,2,-150.0,150,2019-02-08 13:17:19,2,0,1
68642,77386,476,2272,806,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-08 13:17:25,2,1,3
76354,37898,4841,3829,3415,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-08 13:17:25,2,0,1
113488,105206,4055,1161,4505,EUR,49,6,3,airtime,3,800.0,800,2019-02-08 13:18:47,2,3,3
96649,122924,4841,3829,4505,EUR,49,4,6,financial_services,2,-35.0,35,2019-02-08 13:19:27,2,0,3
60152,64486,175,1522,498,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-08 13:20:47,2,0,3
14791,96733,2626,1327,3044,EUR,49,5,15,financial_services,3,535.0,535,2019-02-08 13:22:16,2,3,3
29216,18295,2438,4777,2854,EUR,49,5,10,airtime,3,500.0,500,2019-02-08 13:22:48,4,4,3
16910,1174,975,4696,1324,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-08 13:24:35,2,0,3
126206,124876,2811,393,3233,EUR,49,5,15,financial_services,3,11000.0,11000,2019-02-08 13:25:02,2,0,1
127177,25949,4841,3829,1324,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-08 13:25:11,2,0,1
138508,78232,2626,1327,3044,EUR,49,5,15,financial_services,3,530.0,530,2019-02-08 13:25:23,2,3,3
82152,84879,730,736,1074,EUR,49,3,15,financial_services,3,10000.0,10000,2019-02-08 13:25:55,2,1,2
17531,19881,2438,4777,2854,EUR,49,5,15,financial_services,3,2000.0,2000,2019-02-08 13:26:13,2,4,3
101948,109776,175,1522,498,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-08 13:26:33,2,0,1
61361,64026,2203,2113,2612,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-08 13:27:02,2,2,2
27737,113115,2626,1327,3044,EUR,49,5,15,financial_services,3,500.0,500,2019-02-08 13:27:04,2,3,2
71454,49051,4841,3829,2612,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-08 13:27:29,2,0,2
15335,111839,3361,4331,3794,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-08 13:28:16,2,1,1
49035,74523,4375,3222,4832,EUR,49,6,10,airtime,3,1500.0,1500,2019-02-08 13:28:56,2,3,3
69719,63637,4841,3829,3794,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-08 13:28:58,2,0,2
135246,31483,3035,2968,3461,EUR,49,5,3,airtime,3,500.0,500,2019-02-08 13:29:23,4,0,3
70986,77044,730,736,1074,EUR,49,3,15,financial_services,3,10000.0,10000,2019-02-08 13:29:48,2,1,3
119614,74667,10,4346,3044,EUR,49,4,10,airtime,5,-2000.0,2000,2019-02-08 13:30:01,4,0,2
94340,49561,4841,3829,3461,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-08 13:30:12,2,0,3
31990,56451,175,1522,498,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-08 13:30:39,2,0,1
127501,13815,4126,898,4578,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-08 13:30:47,2,3,2
94820,101015,526,1052,860,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 13:30:47,2,3,3
34473,13690,4375,3222,4832,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-08 13:30:55,2,3,1
121009,21278,175,1522,498,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-08 13:32:02,2,0,3
68624,86748,4126,898,4578,EUR,49,1,15,financial_services,3,9000.0,9000,2019-02-08 13:32:31,2,3,1
86411,107759,4375,3222,4832,EUR,49,6,10,airtime,3,1500.0,1500,2019-02-08 13:32:51,2,3,3
128017,135067,4841,3829,498,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 13:33:08,2,0,3
30517,52765,4840,3829,498,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 13:33:15,2,4,1
36492,135618,3548,1729,3985,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 13:33:32,2,2,2
5459,14411,730,736,1074,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 13:34:22,2,1,3
63570,89329,4375,3222,4832,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-08 13:34:27,2,3,3
119721,123143,4841,3829,1074,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 13:34:35,2,0,2
30128,81101,3548,1729,3985,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 13:34:59,2,2,2
9841,1164,4841,3829,3985,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 13:35:11,2,0,1
126830,123365,4840,3829,3985,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 13:35:15,2,4,2
59106,21043,175,1522,498,EUR,49,6,3,airtime,3,6000.0,6000,2019-02-08 13:35:19,2,0,3
59578,55201,730,736,1074,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-08 13:35:31,2,1,2
77060,97956,369,176,699,EUR,49,1,1,airtime,3,10000.0,10000,2019-02-08 13:36:01,4,3,3
63978,117758,3548,1729,3985,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-08 13:36:34,2,2,1
65913,139075,2402,1884,2816,EUR,49,5,3,airtime,3,1800.0,1800,2019-02-08 13:36:35,4,1,3
71845,24913,4841,3829,699,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 13:36:40,2,0,1
24491,14099,4841,3829,2816,EUR,49,4,6,financial_services,2,-90.0,90,2019-02-08 13:37:31,2,0,3
116108,133038,654,2266,994,EUR,49,6,3,airtime,3,2000.0,2000,2019-02-08 13:37:37,2,0,3
120179,52954,3476,2958,3912,EUR,49,6,14,financial_services,3,1070.0,1070,2019-02-08 13:37:59,2,1,3
12303,13736,4841,3829,994,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-08 13:38:12,2,0,2
121383,110119,4420,3359,4877,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-08 13:38:44,4,0,2
27021,75050,2811,393,3233,EUR,49,6,19,tv,3,11000.0,11000,2019-02-08 13:39:14,2,0,3
69491,54271,3476,2958,3912,EUR,49,5,15,financial_services,3,500.0,500,2019-02-08 13:39:20,2,1,1
48391,109339,4841,3829,4877,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 13:39:23,2,0,1
133061,80290,4841,3829,3233,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 13:39:29,2,0,2
78911,55947,954,75,1303,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-08 13:39:49,2,4,1
104941,2602,2203,2113,2612,EUR,49,6,3,airtime,3,500.0,500,2019-02-08 13:39:57,2,2,1
51097,54577,2438,4777,2854,EUR,49,6,3,airtime,3,500.0,500,2019-02-08 13:40:16,2,4,2
618,762,4841,3829,2612,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-08 13:40:27,2,0,2
112149,39020,4841,3829,2854,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-08 13:40:58,2,0,3
4130,132330,4840,3829,2854,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 13:41:01,2,4,1
37728,110181,2811,393,3233,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-08 13:41:20,2,0,2
95267,110295,4760,1925,5229,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-08 13:41:40,2,0,2
67169,78882,1652,3748,2032,EUR,49,6,19,tv,3,3500.0,3500,2019-02-08 13:43:19,2,2,2
116462,115235,246,1223,572,EUR,49,6,1,airtime,3,500.0,500,2019-02-08 13:45:12,2,3,1
56457,33143,4841,3829,572,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-08 13:45:31,2,0,3
15560,120840,1919,3774,2313,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-08 13:47:05,2,3,2
124091,100482,2703,3486,3123,EUR,49,1,3,airtime,3,5000.0,5000,2019-02-08 13:47:10,4,2,2
86258,41469,4841,3829,3123,EUR,49,4,6,financial_services,2,-250.0,250,2019-02-08 13:48:01,2,0,2
113625,11121,4383,2283,4840,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-08 13:48:25,2,2,3
63580,9811,4841,3829,4840,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-08 13:48:56,2,0,3
21339,11121,4383,2283,4840,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-08 13:48:59,2,2,3
101864,79050,4841,3829,4840,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-08 13:49:30,2,0,1
113918,5760,2039,4533,2440,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-08 13:50:17,2,2,1
104118,132708,1579,821,1956,EUR,49,1,15,financial_services,3,2000.0,2000,2019-02-08 13:50:41,2,2,3
103693,54653,1202,1231,1561,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 13:50:57,2,0,2
19506,25443,2032,1173,2433,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-08 13:51:10,2,3,3
41242,57534,4700,4729,5168,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-08 13:51:34,2,4,1
113127,108992,1199,3020,1557,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 13:51:45,2,3,3
118155,96900,4841,3829,2433,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 13:51:46,2,0,2
74540,28878,3770,3210,4213,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-08 13:51:50,2,3,2
36544,54875,1199,3020,1557,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 13:52:28,2,3,3
32800,118187,2032,1173,2433,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 13:52:29,2,3,1
136426,125025,4841,3829,1557,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 13:52:41,2,0,2
48830,69830,4841,3829,2433,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 13:53:21,2,0,2
130872,41833,1919,3774,2313,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-08 13:53:23,2,3,2
49065,41036,1579,821,1956,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-08 13:53:26,2,2,2
75146,46462,4841,3829,1956,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-08 13:53:54,2,0,1
106207,98792,1199,3020,1557,EUR,49,6,10,airtime,3,5000.0,5000,2019-02-08 13:54:11,2,3,3
100002,46125,1233,3618,1594,EUR,49,6,10,airtime,3,5260.0,5260,2019-02-08 13:55:01,2,0,1
71498,134417,3017,4580,3442,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 13:55:01,2,0,2
57736,251,476,2272,806,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-08 13:56:06,2,1,3
26216,99815,2823,2171,3245,EUR,49,5,15,financial_services,3,10000.0,10000,2019-02-08 13:56:09,2,4,1
44842,81678,3017,4580,3442,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-08 13:56:38,2,0,1
116668,104791,1115,4264,1472,EUR,49,3,15,financial_services,3,10000.0,10000,2019-02-08 13:56:53,2,1,1
79940,110792,4841,3829,3442,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 13:57:08,2,0,2
14595,8256,2823,2171,3245,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 13:57:08,2,4,2
37679,118277,4841,3829,3245,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 13:57:20,2,0,1
109113,90667,4383,2283,4840,EUR,49,6,3,airtime,3,2000.0,2000,2019-02-08 13:58:20,2,2,2
93300,20753,4841,3829,4840,EUR,49,4,6,financial_services,2,-100.0,100,2019-02-08 13:58:54,2,0,3
37542,9252,2421,2075,2836,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-08 13:59:02,2,3,1
20833,32674,2823,2171,3245,EUR,49,6,10,airtime,3,500.0,500,2019-02-08 13:59:17,2,4,2
98987,77678,1061,1434,1414,EUR,49,5,10,airtime,3,10000.0,10000,2019-02-08 13:59:27,4,4,2
111694,83186,4841,3829,1414,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 13:59:50,2,0,3
88691,3099,4840,3829,1414,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 13:59:53,2,4,1
81947,117858,2823,2171,3245,EUR,49,6,10,airtime,3,4500.0,4500,2019-02-08 14:00:05,2,4,1
102211,3754,2032,1173,2433,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 14:00:10,2,3,3
80989,4916,1202,1231,1561,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 14:00:15,2,0,1
93705,12683,4841,3829,1561,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 14:00:27,2,0,2
116933,109604,4840,3829,1561,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 14:00:31,2,4,2
132592,5809,1202,1231,1561,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-08 14:01:25,2,0,2
39408,119749,2421,2075,2836,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-08 14:02:20,2,3,1
105011,38662,1061,1434,1414,EUR,49,6,10,airtime,3,6000.0,6000,2019-02-08 14:02:26,2,4,1
124902,115378,4670,3642,5138,EUR,49,6,3,airtime,3,5000.0,5000,2019-02-08 14:02:56,2,2,1
68523,129413,3591,2499,4029,EUR,49,6,21,utility_bill,3,10000.0,11200,2019-02-08 14:02:57,2,1,2
18076,5834,4841,3829,5138,EUR,49,4,6,financial_services,2,-250.0,250,2019-02-08 14:03:24,2,0,2
2054,93973,2421,2075,2836,EUR,49,1,15,financial_services,3,5000.0,5000,2019-02-08 14:04:05,2,3,1
123291,100720,4739,633,5208,EUR,49,5,15,financial_services,3,20000.0,20000,2019-02-08 14:05:49,2,2,2
20985,32375,3950,3942,4399,EUR,49,6,4,airtime,3,1000.0,1000,2019-02-08 14:07:14,2,2,3
90208,86783,4841,3829,4399,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-08 14:07:41,2,0,2
76977,104854,4840,3829,4399,EUR,49,4,6,financial_services,2,-1000.0,1000,2019-02-08 14:07:47,2,4,2
96681,111847,4739,633,5208,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 14:07:49,2,2,3
120552,50250,4841,3829,5208,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 14:08:10,2,0,1
105476,63493,1115,4264,1472,EUR,49,3,15,financial_services,3,10000.0,10000,2019-02-08 14:08:11,2,1,2
136502,18373,2990,216,3415,EUR,49,6,4,airtime,3,1000.0,1000,2019-02-08 14:08:48,2,1,2
2816,87263,4739,633,5208,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-08 14:08:48,2,2,1
84965,33029,4841,3829,3415,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-08 14:09:16,2,0,2
92137,23808,4841,3829,5208,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 14:09:23,2,0,1
68923,115241,2026,292,2427,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-08 14:10:11,4,4,1
23420,119354,2421,2075,2836,EUR,49,6,3,airtime,3,10000.0,10000,2019-02-08 14:10:13,2,3,3
70820,105712,4841,3829,2836,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 14:10:45,2,0,3
34720,31135,1914,2719,2308,EUR,49,5,3,airtime,3,1000.0,1000,2019-02-08 14:10:47,4,2,1
59256,17439,4841,3829,2427,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 14:10:51,2,0,2
37856,18898,3987,3274,4437,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-08 14:11:28,4,1,1
73958,5204,4841,3829,2308,EUR,49,4,6,financial_services,2,-50.0,50,2019-02-08 14:11:32,2,0,2
51913,14572,4739,633,5208,EUR,49,6,10,airtime,3,10000.0,10000,2019-02-08 14:12:07,2,2,2
58586,109449,2421,2075,2836,EUR,49,6,3,airtime,3,5250.0,5250,2019-02-08 14:12:15,2,3,3
17842,91000,2438,4777,2854,EUR,49,6,10,airtime,3,500.0,500,2019-02-08 14:12:16,2,4,1
68126,134431,2086,2134,2491,EUR,49,6,3,airtime,3,1000.0,1000,2019-02-08 14:12:56,2,0,3
95413,33090,2867,525,3289,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-08 14:13:18,4,1,2
48712,125968,4841,3829,4437,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 14:13:45,2,0,1
33572,47224,2203,2113,2612,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-08 14:13:50,2,2,2
112499,115041,4841,3829,3289,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 14:13:51,2,0,3
126818,114109,4841,3829,2854,EUR,49,4,6,financial_services,2,-10.0,10,2019-02-08 14:13:57,2,0,1
53068,2538,4841,3829,2612,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-08 14:14:04,2,0,3
66666,128094,3714,252,4156,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-08 14:15:04,2,0,1
131991,121576,4841,3829,4156,EUR,49,4,6,financial_services,2,-20.0,20,2019-02-08 14:15:27,2,0,2
80177,62077,4689,2231,5157,EUR,49,1,10,airtime,3,10000.0,10000,2019-02-08 14:15:39,4,0,2
1972,73270,4700,4729,5168,EUR,49,6,3,airtime,3,11200.0,11200,2019-02-08 14:15:45,2,4,2
26759,4919,3761,4563,4204,EUR,49,6,10,airtime,3,2000.0,2000,2019-02-08 14:15:48,2,0,2
90156,4201,4841,3829,4204,EUR,49,4,6,financial_services,2,-40.0,40,2019-02-08 14:16:02,2,0,3
85262,117736,2203,2113,2612,EUR,49,6,19,tv,3,900.0,900,2019-02-08 14:16:24,2,2,2
35621,50660,4841,3829,2612,EUR,49,4,6,financial_services,2,-18.0,18,2019-02-08 14:16:35,2,0,1
14781,45447,3901,2583,4347,EUR,49,5,3,airtime,3,10000.0,10000,2019-02-08 14:17:13,4,3,1
93201,89235,1935,1942,2329,EUR,49,1,1,airtime,3,500.0,500,2019-02-08 14:17:15,4,4,3
98508,71078,1056,3627,1409,EUR,49,6,3,airtime,3,500.0,500,2019-02-08 14:17:42,2,0,2
87828,121642,4841,3829,2329,EUR,49,4,6,financial_services,2,-25.0,25,2019-02-08 14:17:48,2,0,1
110399,52836,4841,3829,4347,EUR,49,4,6,financial_services,2,-5000.0,5000,2019-02-08 14:18:18,2,0,3
37778,20117,614,4761,954,EUR,49,1,15,financial_services,3,10000.0,10000,2019-02-08 14:19:27,2,0,2
100255,135665,3714,252,4156,EUR,49,6,10,airtime,3,1000.0,1000,2019-02-08 14:19:38,2,0,1
